id,class
577347,GALAXY
577348,GALAXY
577349,GALAXY
577350,GALAXY
577351,GALAXY
577352,GALAXY
577353,GALAXY
577354,GALAXY
577355,GALAXY
577356,GALAXY
577357,GALAXY
577358,GALAXY
577359,GALAXY
577360,GALAXY
577361,GALAXY
577362,GALAXY
577363,GALAXY
577364,GALAXY
577365,GALAXY
577366,GALAXY
577367,GALAXY
577368,GALAXY
577369,GALAXY
577370,GALAXY
577371,GALAXY
577372,GALAXY
577373,GALAXY
577374,GALAXY
577375,GALAXY
577376,GALAXY
577377,GALAXY
577378,GALAXY
577379,GALAXY
577380,GALAXY
577381,GALAXY
577382,GALAXY
577383,GALAXY
577384,GALAXY
577385,GALAXY
577386,GALAXY
577387,GALAXY
577388,GALAXY
577389,GALAXY
577390,GALAXY
577391,GALAXY
577392,GALAXY
577393,GALAXY
577394,GALAXY
577395,GALAXY
577396,GALAXY
577397,GALAXY
577398,GALAXY
577399,GALAXY
577400,GALAXY
577401,GALAXY
577402,GALAXY
577403,GALAXY
577404,GALAXY
577405,GALAXY
577406,GALAXY
577407,GALAXY
577408,GALAXY
577409,GALAXY
577410,GALAXY
577411,GALAXY
577412,GALAXY
577413,GALAXY
577414,GALAXY
577415,GALAXY
577416,GALAXY
577417,GALAXY
577418,GALAXY
577419,GALAXY
577420,GALAXY
577421,GALAXY
577422,GALAXY
577423,GALAXY
577424,GALAXY
577425,GALAXY
577426,GALAXY
577427,GALAXY
577428,GALAXY
577429,GALAXY
577430,GALAXY
577431,GALAXY
577432,GALAXY
577433,GALAXY
577434,GALAXY
577435,GALAXY
577436,GALAXY
577437,GALAXY
577438,GALAXY
577439,GALAXY
577440,GALAXY
577441,GALAXY
577442,GALAXY
577443,GALAXY
577444,GALAXY
577445,GALAXY
577446,GALAXY
577447,GALAXY
577448,GALAXY
577449,GALAXY
577450,GALAXY
577451,GALAXY
577452,GALAXY
577453,GALAXY
577454,GALAXY
577455,GALAXY
577456,GALAXY
577457,GALAXY
577458,GALAXY
577459,GALAXY
577460,GALAXY
577461,GALAXY
577462,GALAXY
577463,GALAXY
577464,GALAXY
577465,GALAXY
577466,GALAXY
577467,GALAXY
577468,GALAXY
577469,GALAXY
577470,GALAXY
577471,GALAXY
577472,GALAXY
577473,GALAXY
577474,GALAXY
577475,GALAXY
577476,GALAXY
577477,GALAXY
577478,GALAXY
577479,GALAXY
577480,GALAXY
577481,GALAXY
577482,GALAXY
577483,GALAXY
577484,GALAXY
577485,GALAXY
577486,GALAXY
577487,GALAXY
577488,GALAXY
577489,GALAXY
577490,GALAXY
577491,GALAXY
577492,GALAXY
577493,GALAXY
577494,GALAXY
577495,GALAXY
577496,GALAXY
577497,GALAXY
577498,GALAXY
577499,GALAXY
577500,GALAXY
577501,GALAXY
577502,GALAXY
577503,GALAXY
577504,GALAXY
577505,GALAXY
577506,GALAXY
577507,GALAXY
577508,GALAXY
577509,GALAXY
577510,GALAXY
577511,GALAXY
577512,GALAXY
577513,GALAXY
577514,GALAXY
577515,GALAXY
577516,GALAXY
577517,GALAXY
577518,GALAXY
577519,GALAXY
577520,GALAXY
577521,GALAXY
577522,GALAXY
577523,GALAXY
577524,GALAXY
577525,GALAXY
577526,GALAXY
577527,GALAXY
577528,GALAXY
577529,GALAXY
577530,GALAXY
577531,GALAXY
577532,GALAXY
577533,GALAXY
577534,GALAXY
577535,GALAXY
577536,GALAXY
577537,GALAXY
577538,GALAXY
577539,GALAXY
577540,GALAXY
577541,GALAXY
577542,GALAXY
577543,GALAXY
577544,GALAXY
577545,GALAXY
577546,GALAXY
577547,GALAXY
577548,GALAXY
577549,GALAXY
577550,GALAXY
577551,GALAXY
577552,GALAXY
577553,GALAXY
577554,GALAXY
